Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,5.03999981447123e-05,0.0703125,3,70.97158277989028,10.0
task0ai,1.0,4.149999949731864e-05,0.078125,3,84.69319837885878,10.0
task1,1.0,0.0001602000011189,0.125,5,68.18856302535949,10.0
task1ai,1.0,0.0001506000007793,0.125,5,68.18856302535949,10.0
task2,1.0,0.0001627999990887,0.109375,4,68.1180719338176,10.0
task2ai,1.0,0.0001536999989184,0.109375,4,68.1180719338176,10.0
task3,1.0,0.0412659645080566,5343.9111328125,1,74.30834038330268,10.0
task3ai,1.0,0.0644068717956543,5343.9384765625,1,75.42417966846843,10.0
task4,1.0,0.0001697540283203,0.28125,4,62.93681826461122,10.0
task4ai,1.0,5.555152893066406e-05,0.296875,3,68.75825154615833,10.0
