Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.459999763639644e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,4.769999941345304e-05,0.078125,3,80.85194998625511,10.0
task1,1.0,0.0001250000022992,0.109375,4,69.73958790734747,10.0
task1ai,0.4285714285714285,0.0001454000012017,0.2890625,3,70.44404409360986,10.0
task2,1.0,0.0001733999997668,0.109375,4,68.58683423504671,10.0
task2ai,1.0,0.0002894999997806,0.8671875,1,44.2190323949069,10.0
task3,0.5,0.0619032382965087,5343.8671875,1,100.0,10.0
task3ai,1.0,0.060171365737915,5343.8798828125,1,89.21618462626105,10.0
task4,1.0,4.9591064453125e-05,0.25,3,65.72734233911126,10.0
task4ai,1.0,7.772445678710938e-05,0.66796875,3,68.96007710115393,10.0
