Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.359999729786068e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,3.989999822806567e-05,0.078125,3,74.28529248621352,10.0
task1,1.0,0.0001339000009465,0.125,4,69.73958790734747,10.0
task1ai,1.0,0.0001510000001871,0.125,5,68.18856302535949,10.0
task2,1.0,0.0001572999972268,0.109375,4,68.1180719338176,10.0
task2ai,1.0,0.0001655000014579,0.109375,4,88.74763270615925,10.0
task3,1.0,0.0456101894378662,5343.818359375,1,94.97966858652318,10.0
task3ai,1.0,0.0363898277282714,5343.9013671875,1,74.30834038330268,10.0
task4,1.0,7.700920104980469e-05,0.28125,5,62.60417941570976,10.0
task4ai,1.0,0.0001223087310791,0.296875,3,64.76207360374887,10.0
