Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.3399999412940815e-05,0.0703125,3,72.95767057350653,10.0
task0ai,1.0,3.640000068116933e-05,0.078125,3,88.28848882059837,10.0
task1,1.0,0.0001021000025502,0.109375,4,72.4649970147854,10.0
task1ai,1.0,0.0001100000008591,0.28125,5,69.45359727127601,10.0
task2,1.0,0.00017939999816,0.1953125,4,66.07220850683673,10.0
task2ai,1.0,0.0001499999998486,0.1328125,4,65.16926996132207,10.0
task3,0.5,0.0460047721862793,5343.9970703125,1,75.42417966846843,10.0
task3ai,1.0,0.0643529891967773,5344.0361328125,1,75.42417966846843,10.0
task4,1.0,4.2438507080078125e-05,0.203125,4,59.86671320737536,10.0
task4ai,1.0,4.458427429199219e-05,0.203125,3,72.3400774537363,10.0
