Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,4.379999882075936e-05,0.0703125,3,72.43195764141169,10.0
task0ai,1.0,6.940000093891285e-05,0.078125,3,80.85194998625511,10.0
task1,1.0,0.0001682999973127,0.125,5,68.18856302535949,10.0
task1ai,1.0,0.0001341000024694,0.125,5,68.18856302535949,10.0
task2,1.0,0.0001739999970595,0.109375,4,70.0472090965681,10.0
task2ai,1.0,0.0001613000022189,0.109375,4,68.58683423504671,10.0
task3,1.0,0.0416862964630126,5343.9375,1,78.14958877590634,10.0
task3ai,1.0,0.0398228168487548,5343.759765625,1,78.14958877590634,10.0
task4,1.0,4.673004150390625e-05,0.25,3,88.4059614469457,10.0
task4ai,1.0,5.960464477539063e-05,0.66796875,3,68.96007710115393,10.0
