Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,7.2900002123788e-05,0.3984375,3,80.85194998625511,10.0
task0ai,1.0,6.81000019540079e-05,0.078125,3,80.85194998625511,10.0
task1,1.0,9.899999713525176e-05,0.2890625,3,71.55988337877561,10.0
task1ai,1.0,0.0001488000052631,0.2890625,4,65.84783514660505,10.0
task2,1.0,0.0001757999998517,0.109375,4,70.0472090965681,10.0
task2ai,1.0,0.0002312999931746,0.109375,4,70.0472090965681,10.0
task3,0.5,0.0711739063262939,5343.7314453125,1,100.0,10.0
task3ai,1.0,0.067070722579956,5343.6103515625,1,100.0,10.0
task4,1.0,4.9591064453125e-05,0.2734375,3,65.72734233911126,10.0
task4ai,1.0,6.985664367675781e-05,0.296875,3,68.75825154615833,10.0
