Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,7.219999679364264e-05,0.421875,3,84.69319837885878,10.0
task0ai,1.0,9.590000263415276e-05,0.3671875,1,81.12095583420833,10.0
task1,1.0,0.0001066999975591,0.2890625,3,71.55988337877561,10.0
task1ai,1.0,0.0001102999958675,0.2890625,3,70.44404409360986,10.0
task2,1.0,0.0001932000013766,0.1640625,4,69.3113889160328,10.0
task2ai,1.0,0.0001734000034048,0.1640625,4,67.32179998913018,10.0
task3,1.0,0.0496115684509277,5343.9375,1,100.0,10.0
task3ai,1.0,0.0648279190063476,5343.9501953125,1,100.0,10.0
task4,1.0,6.103515625e-05,0.25,3,65.72734233911126,10.0
task4ai,1.0,0.0001423358917236,0.54296875,2,75.28967674449181,10.0
