Function,Accuracy,Time_s,Memory_KB,Complexity,Maintainability,Pylint_Score
task0,1.0,5.149999924469739e-05,0.078125,3,84.69319837885878,10.0
task0ai,1.0,3.719999949680641e-05,0.078125,3,84.69319837885878,10.0
task1,1.0,0.0001043000011122,0.2890625,3,71.55988337877561,10.0
task1ai,1.0,0.000103799997305,0.2890625,4,65.02351683828225,10.0
task2,1.0,0.0002699000033317,0.109375,5,63.61824507933409,10.0
task2ai,1.0,0.0001632000057725,0.109375,5,63.19323800310552,10.0
task3,0.5,0.0543863773345947,5343.818359375,1,100.0,10.0
task3ai,1.0,0.095813512802124,5343.90625,1,100.0,10.0
task4,1.0,6.413459777832031e-05,0.44921875,4,64.03497972244963,10.0
task4ai,1.0,0.0001161098480224,0.7890625,3,68.96007710115393,10.0
